ImageNumber,ObjectNumber,Cell_Number_Object_Number,Cell_AreaShape_Area,Cell_AreaShape_Center_X,Cell_AreaShape_Center_Y,Cell_AreaShape_Center_Z,Cell_AreaShape_Compactness,Cell_AreaShape_Eccentricity,Cell_AreaShape_EulerNumber,Cell_AreaShape_Extent,Cell_AreaShape_FormFactor,Cell_AreaShape_MajorAxisLength,Cell_AreaShape_MaxFeretDiameter,Cell_AreaShape_MaximumRadius,Cell_AreaShape_MeanRadius,Cell_AreaShape_MedianRadius,Cell_AreaShape_MinFeretDiameter,Cell_AreaShape_MinorAxisLength,Cell_AreaShape_Orientation,Cell_AreaShape_Perimeter,Cell_AreaShape_Solidity,Cell_Location_Center_X,Cell_Location_Center_Y,Cell_TrackObjects_Area,Cell_TrackObjects_Displacement,Cell_TrackObjects_DistanceTraveled,Cell_TrackObjects_FinalAge,Cell_TrackObjects_GapLength,Cell_TrackObjects_GapScore,Cell_TrackObjects_IntegratedDistance,Cell_TrackObjects_Kalman_NoVel_COV_X_X,Cell_TrackObjects_Kalman_NoVel_COV_X_Y,Cell_TrackObjects_Kalman_NoVel_COV_Y_X,Cell_TrackObjects_Kalman_NoVel_COV_Y_Y,Cell_TrackObjects_Kalman_NoVel_Noise_X,Cell_TrackObjects_Kalman_NoVel_Noise_Y,Cell_TrackObjects_Kalman_NoVel_State_X,Cell_TrackObjects_Kalman_NoVel_State_Y,Cell_TrackObjects_Kalman_Vel_COV_VX_VX,Cell_TrackObjects_Kalman_Vel_COV_VX_VY,Cell_TrackObjects_Kalman_Vel_COV_VX_X,Cell_TrackObjects_Kalman_Vel_COV_VX_Y,Cell_TrackObjects_Kalman_Vel_COV_VY_VX,Cell_TrackObjects_Kalman_Vel_COV_VY_VY,Cell_TrackObjects_Kalman_Vel_COV_VY_X,Cell_TrackObjects_Kalman_Vel_COV_VY_Y,Cell_TrackObjects_Kalman_Vel_COV_X_VX,Cell_TrackObjects_Kalman_Vel_COV_X_VY,Cell_TrackObjects_Kalman_Vel_COV_X_X,Cell_TrackObjects_Kalman_Vel_COV_X_Y,Cell_TrackObjects_Kalman_Vel_COV_Y_VX,Cell_TrackObjects_Kalman_Vel_COV_Y_VY,Cell_TrackObjects_Kalman_Vel_COV_Y_X,Cell_TrackObjects_Kalman_Vel_COV_Y_Y,Cell_TrackObjects_Kalman_Vel_Noise_VX,Cell_TrackObjects_Kalman_Vel_Noise_VY,Cell_TrackObjects_Kalman_Vel_Noise_X,Cell_TrackObjects_Kalman_Vel_Noise_Y,Cell_TrackObjects_Kalman_Vel_State_VX,Cell_TrackObjects_Kalman_Vel_State_VY,Cell_TrackObjects_Kalman_Vel_State_X,Cell_TrackObjects_Kalman_Vel_State_Y,Cell_TrackObjects_Label,Cell_TrackObjects_Lifetime,Cell_TrackObjects_Linearity,Cell_TrackObjects_LinkType,Cell_TrackObjects_LinkingDistance,Cell_TrackObjects_MergeScore,Cell_TrackObjects_MitosisScore,Cell_TrackObjects_MovementModel,Cell_TrackObjects_ParentImageNumber,Cell_TrackObjects_ParentObjectNumber,Cell_TrackObjects_SplitScore,Cell_TrackObjects_StandardDeviation,Cell_TrackObjects_TrajectoryX,Cell_TrackObjects_TrajectoryY
1,1,1,33.0,257.0,3.0,1.0,3.3020073381582677,0.9827305009874786,1.0,0.44,0.3115436543493768,16.447403886685564,14.560219778561036,2.0,1.1588678996096755,1.0,2.8845718429224694,3.043470316851692,78.25446088731611,36.484,0.8354430379746836,257.1515151515151,5.424242424242424,33,0.0,0.0,1.0,0,,0.0,1.0,0.0,0.0,1.0,,,257.1515151515151,5.424242424242424,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,257.1515151515151,5.424242424242424,1,1,,0,,,,-1,0,0,,,0.0,0.0
1,2,2,2407.0,365.0,105.0,1.0,1.2806208255125249,0.7820742608156345,1.0,0.427683013503909,0.5112800144716891,75.11434505110978,84.01190391843289,18.384776310850235,7.127359963766468,6.324555320336759,47.99193038024485,46.81015158299073,-61.07434318913584,243.2279999999996,0.7590665405234942,368.6958869962609,106.44162858329871,2407,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,368.6958869962609,106.44162858329871,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,368.6958869962609,106.44162858329871,2,1,,0,,,,-1,0,0,,,0.0,0.0
1,3,3,2506.0,318.0,109.0,1.0,1.7935680943394101,0.9145990602386009,1.0,0.36318840579710143,0.37078013413478506,99.04912520113963,114.73883387938018,18.027756377319946,6.440339781545422,5.385164807134504,42.957873833482864,40.05169403214505,-60.76669047741691,291.4319999999995,0.788298206983328,321.365522745411,112.64205905826017,2506,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,321.365522745411,112.64205905826017,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,321.365522745411,112.64205905826017,3,1,,0,,,,-1,0,0,,,0.0,0.0
1,4,4,2755.0,403.0,137.0,1.0,1.153504026020399,0.730919637703582,1.0,0.5090539541759054,0.5558271397090989,74.22682355927654,85.70297544426332,23.769728648009426,8.31893426347582,7.211102550927978,51.952513366825514,50.65710075779549,-65.15666263784952,249.57199999999938,0.8547936704933292,401.4551724137931,136.91941923774954,2755,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,401.4551724137931,136.91941923774954,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,401.4551724137931,136.91941923774954,4,1,,0,,,,-1,0,0,,,0.0,0.0
1,5,5,1803.0,341.0,158.0,1.0,1.12202521847619,0.5585085166381095,1.0,0.5876792698826597,0.6543300420387338,55.20746722766034,60.728905802755904,19.1049731745428,6.969600097795747,6.082762530298219,46.50511318178328,45.7945270723382,36.955087336857765,186.082,0.914068441064639,342.65335551858016,157.93621741541875,1803,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,342.65335551858016,157.93621741541875,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,342.65335551858016,157.93621741541875,5,1,,0,,,,-1,0,0,,,0.0,0.0
2,1,1,3970.0,325.0,85.0,1.0,1.1616066996282677,0.8071550129004568,1.0,0.6638795986622074,0.7341840383882191,93.19756087012358,94.87360012142472,27.018512172212592,10.399903943795005,9.219544457292887,58.51188297635107,55.01820621269265,24.426306172209046,260.6739999999994,0.947607113020647,326.7581863979849,87.16448362720404,3970,46.15602939084911,46.15602939084911,,0,,46.15602939084911,1.9968396691008343,0.0,0.0,1.9968396691008343,-0.06626850552034516,-0.030461078426220818,368.6296184907406,106.4111675048725,776.1440902068366,0.0,773.9192342970437,0.0,0.0,776.1440902068366,0.0,773.9192342970437,773.9192342970437,0.0,774.6931535313406,0.0,0.0,773.9192342970437,0.0,774.6931535313406,-25.683820210467335,-11.805862461706015,-25.709504030677802,-11.817668324167721,-25.683820210467335,-11.805862461706015,342.9863829655831,94.62396025913098,2,2,1.0,1,46.15602939084911,,,0,1,2,,32.637241374915,-41.937700598276024,-19.277144956094673
2,2,2,3794.0,279.0,130.0,1.0,1.1080704114708755,0.612812438839574,1.0,0.6362569176588966,0.6695542888556114,81.0815045102068,90.02777349240623,28.442925306655784,10.052780734344326,9.0,62.95327937935708,64.07290709834406,-77.21717322191495,266.84599999999955,0.8927058823529411,276.93568792830786,131.78755930416446,3794,48.37933858106156,48.37933858106156,,0,,48.37933858106156,1.9966933067875194,0.0,0.0,1.9966933067875194,-0.07345791661067323,0.0316541478563381,321.29206482880033,112.67371320611652,754.7650736229875,0.0,752.5188386966106,0.0,0.0,754.7650736229875,0.0,752.5188386966106,752.5188386966104,0.0,753.2713575353071,0.0,0.0,752.5188386966104,0.0,753.2713575353071,-27.68500596111768,11.929895544702802,-27.7126909670788,11.941825440247506,-27.68500596111768,11.929895544702802,293.6528317783322,124.58388449850767,3,2,1.0,1,48.37933858106156,,,0,1,3,,34.20935837998859,-44.42983481710314,19.145500245904287
2,3,3,2697.0,338.0,148.0,1.0,1.25791866308043,0.8138159210397936,1.0,0.5433118452860596,0.5403948066886667,80.27450577695028,84.64632301523794,19.924858845171276,7.664389944038203,7.0,54.83407138463625,46.64934128225156,42.795111988994854,250.4319999999995,0.8079688436189335,346.3540971449759,155.41045606229144,2697,58.12096814942453,58.12096814942453,,0,,58.12096814942453,1.9953514412834512,0.0,0.0,1.9953514412834512,-0.1280702918660325,0.04297833520437347,401.32710212192706,136.9623975729539,602.6341541879967,0.0,600.2357883421848,0.0,0.0,602.6341541879967,0.0,600.2357883421848,600.2357883421846,0.0,600.836024130527,0.0,0.0,600.2357883421846,0.0,600.836024130527,-38.52573086171519,12.928617174545721,-38.5642565925769,12.941545791720268,-38.52573086171519,12.928617174545721,362.8909158212162,149.8609650294698,4,2,1.0,1,58.12096814942453,,,0,1,4,,41.09773070758543,-55.10107526881717,18.491036824541908
2,4,4,3168.0,300.0,189.0,1.0,1.1152803167179333,0.7447013345910538,1.0,0.5941485371342836,0.6994490654227499,78.80882827516527,85.98837130682264,26.832815729997478,9.438585857468937,8.48528137423857,55.68165819031909,52.59684444555442,-7.336821703738738,238.57199999999943,0.9222707423580784,298.2395833333333,189.23674242424244,3168,54.335126994891645,54.335126994891645,,0,,54.335126994891645,1.9960411942222025,0.0,0.0,1.9960411942222025,-0.08791274897036616,0.06195634962651149,342.5654427696098,157.99817376504527,672.2754449732302,0.0,669.9467204182033,0.0,0.0,672.2754449732302,0.0,669.9467204182033,669.9467204182035,0.0,670.6166671386218,0.0,0.0,669.9467204182035,0.0,670.6166671386218,-29.50683484195122,20.794888082226766,-29.536341676793167,20.81568297030899,-29.50683484195122,20.794888082226766,313.117013841787,178.75190038572774,5,2,1.0,1,54.335126994891645,,,0,1,5,,38.42073675472012,-44.41377218524684,31.300525008823683
3,1,1,3129.0,346.0,99.0,1.0,1.1718801122770963,0.724284741132099,1.0,0.6239282153539382,0.6581112344627531,79.46313200127726,84.8528137423857,25.179356624028344,8.953819603650798,8.0,54.08726682346255,54.789908099955454,70.67300318152567,244.4319999999996,0.9378090813726959,342.4963247043784,97.01534036433365,3129,27.843706180629596,18.566862303755666,,1,25.0,64.72289169460478,1.0,0.0,0.0,1.0,,,342.4963247043784,97.01534036433365,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,342.4963247043784,97.01534036433365,2,3,0.4301987357426833,4,,,,-1,2,1,,,15.738138306393523,9.850856737129618
