relationship_type_id,image_number1,object_number1,image_number2,object_number2
1,1,2,2,1
1,1,3,2,2
1,1,4,2,3
1,1,5,2,4
1,2,4,3,4
1,2,1,3,1
1,2,2,3,2
1,2,3,3,3
1,3,2,4,2
1,3,4,4,6
1,5,1,6,1
1,5,3,6,2
1,5,2,6,3
1,5,5,6,4
1,5,4,6,5
1,6,1,7,3
1,6,3,7,1
1,6,4,7,6
1,6,7,7,9
1,6,2,7,2
1,6,6,7,7
1,6,8,7,8
1,7,4,8,6
1,7,5,8,8
1,7,7,8,10
1,7,8,8,11
1,8,6,9,7
1,8,7,9,8
1,8,8,9,10
1,8,9,9,9
1,8,12,9,15
1,8,13,9,16
1,8,10,9,11
1,9,2,10,1
1,9,3,10,5
1,9,4,10,4
1,9,5,10,7
1,9,8,10,9
1,9,11,10,14
1,9,14,10,15
1,9,15,10,16
1,9,16,10,17
1,9,6,10,8
1,9,9,10,11
1,10,1,11,2
1,10,2,11,1
1,10,3,11,4
1,10,4,11,3
1,10,5,11,5
1,10,9,11,12
1,10,17,11,22
1,11,2,12,3
1,11,7,12,6
1,11,10,12,14
1,11,11,12,11
1,11,14,12,17
1,11,15,12,12
1,11,22,12,24
1,11,1,12,1
1,12,2,13,5
1,12,4,13,6
1,12,5,13,8
1,12,6,13,7
1,12,11,13,17
1,12,15,13,10
1,12,19,13,21
1,12,20,13,24
1,12,25,13,29
1,12,10,13,9
1,12,8,13,11
1,12,13,13,13
1,12,12,13,15
1,12,22,13,25
1,12,23,13,31
1,13,1,14,2
1,13,2,14,1
1,13,3,14,4
1,13,7,14,10
1,13,9,14,8
1,13,10,14,12
1,13,13,14,13
1,13,14,14,14
1,13,15,14,15
1,13,20,14,17
1,13,25,14,26
1,13,26,14,25
1,13,28,14,29
1,13,30,14,31
1,13,6,14,7
1,13,27,14,28
1,14,3,15,6
1,14,4,15,3
1,14,7,15,5
1,14,9,15,2
1,14,10,15,10
1,14,11,15,8
1,14,12,15,12
1,14,14,15,11
1,14,17,15,16
1,14,18,15,21
1,14,19,15,18
1,14,22,15,20
1,14,23,15,22
1,14,24,15,23
1,14,26,15,24
1,14,28,15,26
1,14,29,15,25
1,14,30,15,29
1,14,31,15,27
1,14,8,15,7
1,14,15,15,15
1,15,1,16,1
1,15,2,16,2
1,15,3,16,3
1,15,6,16,6
1,15,9,16,12
1,15,10,16,10
1,15,12,16,13
1,15,13,16,18
1,15,14,16,11
1,15,15,16,16
1,15,16,16,19
1,15,17,16,15
1,15,18,16,17
1,15,19,16,22
1,15,20,16,24
1,15,22,16,21
1,15,23,16,20
1,15,24,16,23
1,15,25,16,26
1,15,27,16,29
1,15,28,16,27
1,15,26,16,25
1,16,2,17,3
1,16,3,17,1
1,16,4,17,4
1,16,7,17,5
1,16,10,17,10
1,16,14,17,16
1,16,17,17,17
1,16,19,17,19
1,16,20,17,20
1,16,21,17,18
1,16,23,17,21
1,16,24,17,22
1,16,25,17,23
1,16,26,17,26
1,16,27,17,25
1,16,29,17,28
1,16,18,17,15
1,17,2,18,2
1,17,4,18,4
1,17,6,18,8
1,17,9,18,9
1,17,10,18,10
1,17,11,18,14
1,17,12,18,13
1,17,13,18,12
1,17,14,18,11
1,17,15,18,16
1,17,17,18,18
1,17,20,18,19
1,17,21,18,21
1,17,22,18,23
1,17,23,18,24
1,17,24,18,22
1,17,25,18,20
1,17,26,18,25
1,17,27,18,27
1,17,28,18,26
1,18,1,19,1
1,18,2,19,2
1,18,3,19,3
1,18,4,19,4
1,18,5,19,5
1,18,6,19,7
1,18,8,19,11
1,18,9,19,6
1,18,11,19,12
1,18,12,19,14
1,18,13,19,9
1,18,15,19,10
1,18,17,19,16
1,18,18,19,17
1,18,23,19,21
1,18,24,19,22
1,18,25,19,23
1,18,26,19,25
1,18,14,19,13
1,19,1,20,2
1,19,2,20,3
1,19,4,20,1
1,19,5,20,4
1,19,6,20,5
1,19,12,20,12
1,19,13,20,8
1,19,15,20,10
1,19,16,20,16
1,19,18,20,13
1,19,20,20,15
1,19,21,20,18
1,19,22,20,19
1,19,23,20,21
1,20,1,21,1
1,20,2,21,3
1,20,3,21,2
1,20,4,21,4
1,20,5,21,5
1,20,6,21,6
1,20,7,21,7
1,20,11,21,13
1,20,12,21,16
1,20,14,21,20
1,20,15,21,18
1,20,16,21,21
1,20,17,21,19
1,20,18,21,24
1,20,19,21,26
1,20,21,21,25
1,20,22,21,23
1,20,23,21,27
1,20,8,21,10
1,20,10,21,12
1,20,20,21,22
1,21,1,22,1
1,21,2,22,3
1,21,3,22,2
1,21,4,22,4
1,21,5,22,5
1,21,6,22,7
1,21,7,22,6
1,21,8,22,8
1,21,9,22,9
1,21,10,22,10
